word,length,velocity_x,velocity_y,author
меня,0.4800000000000001,22.0,52.66666666666667,Психолог Вероника Степанова
зовут,0.5699999999999998,10.66666666666667,29.0,Психолог Вероника Степанова
вероника,1.38,16.193548387096772,32.90322580645161,Психолог Вероника Степанова
степанова,1.5300000000000002,12.914285714285715,41.60000000000001,Психолог Вероника Степанова
золотой,0.5999999999999996,11.666666666666666,15.333333333333336,Психолог Вероника Степанова
дождь,0.33000000000000007,8.666666666666666,17.666666666666664,Психолог Вероника Степанова
начнём,0.39000000000000057,42.0,27.75,Психолог Вероника Степанова
с,0.08999999999999986,36.0,26.0,Психолог Вероника Степанова
самого,0.4800000000000004,33.11111111111111,44.0,Психолог Вероника Степанова
самого,0.39338099999999976,8.571428571428573,25.142857142857146,Психолог Вероника Степанова
так,0.20999999999999908,7.333333333333332,5.333333333333333,Психолог Вероника Степанова
снежок,0.75,19.625,34.875,Психолог Вероника Степанова
передают,0.5999999999999996,9.499999999999998,13.166666666666664,Психолог Вероника Степанова
сперму,0.5399999999999991,10.363636363636363,13.454545454545453,Психолог Вероника Степанова
изо,0.2400000000000002,10.499999999999998,17.5,Психолог Вероника Степанова
рта,0.3000000000000007,10.0,16.4,Психолог Вероника Степанова
в,0.15000000000000036,15.0,13.999999999999998,Психолог Вероника Степанова
рот,0.2699999999999996,20.5,63.000000000000014,Психолог Вероника Степанова
дальше,0.4800000000000004,11.8,22.6,Психолог Вероника Степанова
дальше,0.4132870000000004,17.142857142857142,25.142857142857146,Психолог Вероника Степанова
милан,0.35999999999999943,10.857142857142858,58.00000000000001,Психолог Вероника Степанова
кап,0.360000000000003,11.428571428571429,17.142857142857142,Психолог Вероника Степанова
две,0.35999999999999943,9.142857142857142,11.428571428571429,Психолог Вероника Степанова
девочки,0.6300000000000026,8.923076923076922,7.692307692307693,Психолог Вероника Степанова
и,0.17999999999999972,6.0,9.0,Психолог Вероника Степанова
одна,0.629999999999999,7.8571428571428585,12.857142857142858,Психолог Вероника Степанова
чашечка,0.6900000000000013,7.285714285714285,13.428571428571429,Психолог Вероника Степанова
моё,0.2699999999999996,17.599999999999998,42.0,Психолог Вероника Степанова
влагалище,0.7800000000000011,11.250000000000002,23.000000000000004,Психолог Вероника Степанова
слишком,0.5399999999999991,14.90909090909091,26.727272727272727,Психолог Вероника Степанова
щит,0.3299999999999983,9.333333333333334,18.666666666666668,Психолог Вероника Степанова
щит,0.41999999999999815,7.75,22.75,Психолог Вероника Степанова
ну,0.17999999999999972,24.0,57.0,Психолог Вероника Степанова
что,0.41999999999999815,39.25,38.24999999999999,Психолог Вероника Степанова
